Loading model Tools/autotest/models/Callisto.json
Loaded model params from Tools/autotest/models/Callisto.json
Simulating 50.40v, 44.00 ah battery with resistance of 0.024000
7331.55, 37.65
7331.60, 37.65
7331.65, 37.65
7331.70, 37.65
7331.75, 37.65
7331.80, 37.65
7331.85, 37.65
7331.90, 37.65
7331.95, 37.65
7332.00, 37.65
7332.05, 37.65
7332.10, 37.65
7332.15, 37.65
7332.20, 37.65
7332.25, 37.65
7332.30, 37.65
7332.35, 37.65
7332.40, 37.65
7332.45, 37.65
7332.50, 37.65
7332.55, 37.65
7332.60, 37.65
7332.65, 37.65
7332.70, 37.65
7332.75, 37.65
7332.80, 37.65
7332.85, 37.65
7332.90, 37.65
7332.95, 37.65
7333.00, 37.65
7333.05, 37.65
7333.10, 37.65
7333.15, 37.65
7333.20, 37.65
7333.25, 37.65
7333.30, 37.65
7333.35, 37.65
7333.40, 37.65
7333.45, 37.64
7333.50, 37.64
7333.55, 37.64
7333.60, 37.64
7333.65, 37.64
7333.70, 37.64
7333.75, 37.64
7333.80, 37.64
7333.85, 37.64
7333.90, 37.64
7333.95, 37.64
7334.00, 37.64
7334.05, 37.64
7334.10, 37.64
7334.15, 37.64
7334.20, 37.64
7334.25, 37.64
7334.30, 37.64
7334.35, 37.64
7334.40, 37.64
7334.45, 37.64
7334.50, 37.64
7334.55, 37.64
7334.60, 37.64
7334.65, 37.64
7334.70, 37.64
7334.75, 37.64
7334.80, 37.64
7334.85, 37.64
7334.90, 37.64
7334.95, 37.64
7335.00, 37.64
7335.05, 37.64
7335.10, 37.64
7335.15, 37.64
7335.20, 37.64
7335.25, 37.64
7335.30, 37.64
7335.35, 37.64
7335.40, 37.64
7335.45, 37.64
7335.50, 37.64
7335.55, 37.64
7335.60, 37.64
7335.65, 37.64
7335.70, 37.64
7335.75, 37.64
7335.80, 37.64
7335.85, 37.64
7335.90, 37.64
7335.95, 37.64
7336.00, 37.64
7336.05, 37.64
7336.10, 37.64
7336.15, 37.64
7336.20, 37.64
7336.25, 37.64
7336.30, 37.64
7336.35, 37.64
7336.40, 37.64
7336.45, 37.64
7336.50, 37.64
7336.55, 37.64
7336.60, 37.64
7336.65, 37.64
7336.70, 37.64
7336.75, 37.64
7336.80, 37.64
7336.85, 37.63
7336.90, 37.63
7336.95, 37.63
7337.00, 37.63
7337.05, 37.63
7337.10, 37.63
7337.15, 37.63
7337.20, 37.63
7337.25, 37.63
7337.30, 37.63
7337.35, 37.63
7337.40, 37.63
7337.45, 37.63
7337.50, 37.63
7337.55, 37.63
7337.60, 37.63
7337.65, 37.63
7337.70, 37.63
7337.75, 37.63
7337.80, 37.63
7337.85, 37.63
7337.90, 37.63
7337.95, 37.63
7338.00, 37.63
7338.05, 37.63
7338.10, 37.63
7338.15, 37.63
7338.20, 37.63
7338.25, 37.63
7338.30, 37.63
7338.35, 37.63
7338.40, 37.63
7338.45, 37.63
7338.50, 37.63
7338.55, 37.63
7338.60, 37.63
7338.65, 37.63
7338.70, 37.63
7338.75, 37.63
7338.80, 37.63
7338.85, 37.63
7338.90, 37.63
7338.95, 37.63
7339.00, 37.63
7339.05, 37.63
7339.10, 37.63
7339.15, 37.63
7339.20, 37.63
7339.25, 37.63
7339.30, 37.63
7339.35, 37.63
7339.40, 37.63
7339.45, 37.63
7339.50, 37.63
7339.55, 37.63
7339.60, 37.63
7339.65, 37.63
7339.70, 37.63
7339.75, 37.63
7339.80, 37.63
7339.85, 37.63
7339.90, 37.63
7339.95, 37.63
7340.00, 37.63
7340.05, 37.63
7340.10, 37.63
7340.15, 37.63
7340.20, 37.63
7340.25, 37.62
7340.30, 37.62
7340.35, 37.62
7340.40, 37.62
7340.45, 37.62
7340.50, 37.62
7340.55, 37.62
7340.60, 37.62
7340.65, 37.62
7340.70, 37.62
7340.75, 37.62
7340.80, 37.62
7340.85, 37.62
7340.90, 37.62
7340.95, 37.62
7341.00, 37.62
7341.05, 37.62
7341.10, 37.62
7341.15, 37.62
7341.20, 37.62
7341.25, 37.62
7341.30, 37.62
7341.35, 37.62
7341.40, 37.62
7341.45, 37.62
7341.50, 37.62
7341.55, 37.62
7341.60, 37.62
7341.65, 37.62
7341.70, 37.62
7341.75, 37.62
7341.80, 37.62
7341.85, 37.62
7341.90, 37.62
7341.95, 37.62
7342.00, 37.62
7342.05, 37.62
7342.10, 37.62
7342.15, 37.62
7342.20, 37.62
7342.25, 37.62
7342.30, 37.62
7342.35, 37.62
7342.40, 37.62
7342.45, 37.62
7342.50, 37.62
7342.55, 37.62
7342.60, 37.62
7342.65, 37.62
7342.70, 37.62
7342.75, 37.62
7342.80, 37.62
7342.85, 37.62
7342.90, 37.62
7342.95, 37.62
7343.00, 37.62
7343.05, 37.62
7343.10, 37.62
7343.15, 37.62
7343.20, 37.62
7343.25, 37.62
7343.30, 37.62
7343.35, 37.62
7343.40, 37.62
7343.45, 37.62
7343.50, 37.62
7343.55, 37.62
7343.60, 37.62
7343.65, 37.61
7343.70, 37.61
7343.75, 37.61
7343.80, 37.61
7343.85, 37.61
7343.90, 37.61
7343.95, 37.61
7344.00, 37.61
7344.05, 37.61
7344.10, 37.61
7344.15, 37.61
7344.20, 37.61
7344.25, 37.61
7344.30, 37.61
7344.35, 37.61
7344.40, 37.61
7344.45, 37.61
7344.50, 37.61
7344.55, 37.61
7344.60, 37.61
7344.65, 37.61
7344.70, 37.61
7344.75, 37.61
7344.80, 37.61
7344.85, 37.61
7344.90, 37.61
7344.95, 37.61
7345.00, 37.61
7345.05, 37.61
7345.10, 37.61
7345.15, 37.61
7345.20, 37.61
7345.25, 37.61
7345.30, 37.61
7345.35, 37.61
7345.40, 37.61
7345.45, 37.61
7345.50, 37.61
7345.55, 37.61
7345.60, 37.61
7345.65, 37.61
7345.70, 37.61
7345.75, 37.61
7345.80, 37.61
7345.85, 37.61
7345.90, 37.61
7345.95, 37.61
7346.00, 37.61
7346.05, 37.61
7346.10, 37.61
7346.15, 37.61
7346.20, 37.61
7346.25, 37.61
7346.30, 37.61
7346.35, 37.61
7346.40, 37.61
7346.45, 37.61
7346.50, 37.61
7346.55, 37.61
7346.60, 37.61
7346.65, 37.61
7346.70, 37.61
7346.75, 37.61
7346.80, 37.61
7346.85, 37.61
7346.90, 37.61
7346.95, 37.61
7347.00, 37.61
7347.05, 37.60
7347.10, 37.60
7347.15, 37.60
7347.20, 37.60
7347.25, 37.60
7347.30, 37.60
7347.35, 37.60
7347.40, 37.60
7347.45, 37.60
7347.50, 37.60
7347.55, 37.60
7347.60, 37.60
7347.65, 37.60
7347.70, 37.60
7347.75, 37.60
7347.80, 37.60
7347.85, 37.60
7347.90, 37.60
7347.95, 37.60
7348.00, 37.60
7348.05, 37.60
7348.10, 37.60
7348.15, 37.60
7348.20, 37.60
7348.25, 37.60
7348.30, 37.60
7348.35, 37.60
7348.40, 37.60
7348.45, 37.60
7348.50, 37.60
7348.55, 37.60
7348.60, 37.60
7348.65, 37.60
7348.70, 37.60
7348.75, 37.60
7348.80, 37.60
7348.85, 37.60
7348.90, 37.60
7348.95, 37.60
7349.00, 37.60
7349.05, 37.60
7349.10, 37.60
7349.15, 37.60
7349.20, 37.60
7349.25, 37.60
7349.30, 37.60
7349.35, 37.60
7349.40, 37.60
7349.45, 37.60
7349.50, 37.60
7349.55, 37.60
7349.60, 37.60
7349.65, 37.60
7349.70, 37.60
7349.75, 37.60
7349.80, 37.60
7349.85, 37.60
7349.90, 37.60
7349.95, 37.60
7350.00, 37.60
7350.05, 37.60
7350.10, 37.60
7350.15, 37.60
7350.20, 37.60
7350.25, 37.60
7350.30, 37.60
7350.35, 37.60
7350.40, 37.60
7350.45, 37.60
7350.50, 37.59
7350.55, 37.59
7350.60, 37.59
7350.65, 37.59
7350.70, 37.59
7350.75, 37.59
7350.80, 37.59
7350.85, 37.59
7350.90, 37.59
7350.95, 37.59
7351.00, 37.59
7351.05, 37.59
7351.10, 37.59
7351.15, 37.59
7351.20, 37.59
7351.25, 37.59
7351.30, 37.59
7351.35, 37.59
7351.40, 37.59
7351.45, 37.59
7351.50, 37.59
7351.55, 37.59
7351.60, 37.59
7351.65, 37.59
7351.70, 37.59
7351.75, 37.59
7351.80, 37.59
7351.85, 37.59
7351.90, 37.59
7351.95, 37.59
7352.00, 37.59
7352.05, 37.59
7352.10, 37.59
7352.15, 37.59
7352.20, 37.59
7352.25, 37.59
7352.30, 37.59
7352.35, 37.59
7352.40, 37.59
7352.45, 37.59
7352.50, 37.59
7352.55, 37.59
7352.60, 37.59
7352.65, 37.59
7352.70, 37.59
7352.75, 37.59
7352.80, 37.59
7352.85, 37.59
7352.90, 37.59
7352.95, 37.59
7353.00, 37.59
7353.05, 37.59
7353.10, 37.59
7353.15, 37.59
7353.20, 37.59
7353.25, 37.59
7353.30, 37.59
7353.35, 37.59
7353.40, 37.59
7353.45, 37.59
7353.50, 37.59
7353.55, 37.59
7353.60, 37.59
7353.65, 37.59
7353.70, 37.59
7353.75, 37.59
7353.80, 37.59
7353.85, 37.59
7353.90, 37.58
7353.95, 37.58
7354.00, 37.58
7354.05, 37.58
7354.10, 37.58
7354.15, 37.58
7354.20, 37.58
7354.25, 37.58
7354.30, 37.58
7354.35, 37.58
7354.40, 37.58
7354.45, 37.58
7354.50, 37.58
7354.55, 37.58
7354.60, 37.58
7354.65, 37.58
7354.70, 37.58
7354.75, 37.58
7354.80, 37.58
7354.85, 37.58
7354.90, 37.58
7354.95, 37.58
7355.00, 37.58
7355.05, 37.58
7355.10, 37.58
7355.15, 37.58
7355.20, 37.58
7355.25, 37.58
7355.30, 37.58
7355.35, 37.58
7355.40, 37.58
7355.45, 37.58
7355.50, 37.58
7355.55, 37.58
7355.60, 37.58
7355.65, 37.58
7355.70, 37.58
7355.75, 37.58
7355.80, 37.58
7355.85, 37.58
7355.90, 37.58
7355.95, 37.58
7356.00, 37.58
7356.05, 37.58
7356.10, 37.58
7356.15, 37.58
7356.20, 37.58
7356.25, 37.58
7356.30, 37.58
7356.35, 37.58
7356.40, 37.58
7356.45, 37.58
7356.50, 37.58
7356.55, 37.58
7356.60, 37.58
7356.65, 37.58
7356.70, 37.58
7356.75, 37.58
7356.80, 37.58
7356.85, 37.58
7356.90, 37.58
7356.95, 37.58
7357.00, 37.58
7357.05, 37.58
7357.10, 37.58
7357.15, 37.58
7357.20, 37.58
7357.25, 37.58
7357.30, 37.57
7357.35, 37.57
7357.40, 37.57
7357.45, 37.57
7357.50, 37.57
7357.55, 37.57
7357.60, 37.57
7357.65, 37.57
7357.70, 37.57
7357.75, 37.57
7357.80, 37.57
7357.85, 37.57
7357.90, 37.57
7357.95, 37.57
7358.00, 37.57
7358.05, 37.57
7358.10, 37.57
7358.15, 37.57
7358.20, 37.57
7358.25, 37.57
7358.30, 37.57
7358.35, 37.57
7358.40, 37.57
7358.45, 37.57
7358.50, 37.57
7358.55, 37.57
7358.60, 37.57
7358.65, 37.57
7358.70, 37.57
7358.75, 37.57
7358.80, 37.57
7358.85, 37.57
7358.90, 37.57
7358.95, 37.57
7359.00, 37.57
7359.05, 37.57
7359.10, 37.57
7359.15, 37.57
7359.20, 37.57
7359.25, 37.57
7359.30, 37.57
7359.35, 37.57
7359.40, 37.57
7359.45, 37.57
7359.50, 37.57
7359.55, 37.57
7359.60, 37.57
7359.65, 37.57
7359.70, 37.57
7359.75, 37.57
7359.80, 37.57
7359.85, 37.57
7359.90, 37.57
7359.95, 37.57
7360.00, 37.57
7360.05, 37.57
7360.10, 37.57
7360.15, 37.57
7360.20, 37.57
7360.25, 37.57
7360.30, 37.57
7360.35, 37.57
7360.40, 37.57
7360.45, 37.57
7360.50, 37.57
7360.55, 37.57
7360.60, 37.57
7360.65, 37.57
7360.70, 37.56
7360.75, 37.56
7360.80, 37.56
7360.85, 37.56
7360.90, 37.56
7360.95, 37.56
7361.00, 37.56
7361.05, 37.56
7361.10, 37.56
7361.15, 37.56
7361.20, 37.56
7361.25, 37.56
7361.30, 37.56
7361.35, 37.56
7361.40, 37.56
7361.45, 37.56
7361.50, 37.56
7361.55, 37.56
7361.60, 37.56
7361.65, 37.56
7361.70, 37.56
7361.75, 37.56
7361.80, 37.56
7361.85, 37.56
7361.90, 37.56
7361.95, 37.56
7362.00, 37.56
7362.05, 37.56
7362.10, 37.56
7362.15, 37.56
7362.20, 37.56
7362.25, 37.56
7362.30, 37.56
7362.35, 37.56
7362.40, 37.56
7362.45, 37.56
7362.50, 37.56
7362.55, 37.56
7362.60, 37.56
7362.65, 37.56
7362.70, 37.56
7362.75, 37.56
7362.80, 37.56
7362.85, 37.56
7362.90, 37.56
7362.95, 37.56
7363.00, 37.56
7363.05, 37.56
7363.10, 37.56
7363.15, 37.56
7363.20, 37.56
7363.25, 37.56
7363.30, 37.56
7363.35, 37.56
7363.40, 37.56
7363.45, 37.56
7363.50, 37.56
7363.55, 37.56
7363.60, 37.56
7363.65, 37.56
7363.70, 37.56
7363.75, 37.56
7363.80, 37.56
7363.85, 37.56
7363.90, 37.56
7363.95, 37.56
7364.00, 37.56
7364.05, 37.56
7364.10, 37.55
7364.15, 37.55
7364.20, 37.55
7364.25, 37.55
7364.30, 37.55
7364.35, 37.55
7364.40, 37.55
7364.45, 37.55
7364.50, 37.55
7364.55, 37.55
7364.60, 37.55
7364.65, 37.55
7364.70, 37.55
7364.75, 37.55
7364.80, 37.55
7364.85, 37.55
7364.90, 37.55
7364.95, 37.55
7365.00, 37.55
7365.05, 37.55
7365.10, 37.55
7365.15, 37.55
7365.20, 37.55
7365.25, 37.55
7365.30, 37.55
7365.35, 37.55
7365.40, 37.55
7365.45, 37.55
7365.50, 37.55
7365.55, 37.55
7365.60, 37.55
7365.65, 37.55
7365.70, 37.55
7365.75, 37.55
7365.80, 37.55
7365.85, 37.55
7365.90, 37.55
7365.95, 37.55
7366.00, 37.55
7366.05, 37.55
7366.10, 37.55
7366.15, 37.55
7366.20, 37.55
7366.25, 37.55
7366.30, 37.55
7366.35, 37.55
7366.40, 37.55
7366.45, 37.55
7366.50, 37.55
7366.55, 37.55
7366.60, 37.55
7366.65, 37.55
7366.70, 37.55
7366.75, 37.55
7366.80, 37.55
7366.85, 37.55
7366.90, 37.55
7366.95, 37.55
7367.00, 37.55
7367.05, 37.55
7367.10, 37.55
7367.15, 37.55
7367.20, 37.55
7367.25, 37.55
7367.30, 37.55
7367.35, 37.55
7367.40, 37.55
7367.45, 37.55
7367.50, 37.54
7367.55, 37.54
7367.60, 37.54
7367.65, 37.54
7367.70, 37.54
7367.75, 37.54
7367.80, 37.54
7367.85, 37.54
7367.90, 37.54
7367.95, 37.54
7368.00, 37.54
7368.05, 37.54
7368.10, 37.54
7368.15, 37.54
7368.20, 37.54
7368.25, 37.54
7368.30, 37.54
7368.35, 37.54
7368.40, 37.54
7368.45, 37.54
7368.50, 37.54
7368.55, 37.54
7368.60, 37.54
7368.65, 37.54
7368.70, 37.54
7368.75, 37.54
7368.80, 37.54
7368.85, 37.54
7368.90, 37.54
7368.95, 37.54
7369.00, 37.54
7369.05, 37.54
7369.10, 37.54
7369.15, 37.54
7369.20, 37.54
7369.25, 37.54
7369.30, 37.54
7369.35, 37.54
7369.40, 37.54
7369.45, 37.54
7369.50, 37.54
7369.55, 37.54
7369.60, 37.54
7369.65, 37.54
7369.70, 37.54
7369.75, 37.54
7369.80, 37.54
7369.85, 37.54
7369.90, 37.54
7369.95, 37.54
7370.00, 37.54
7370.05, 37.54
7370.10, 37.54
7370.15, 37.54
7370.20, 37.54
7370.25, 37.54
7370.30, 37.54
7370.35, 37.54
7370.40, 37.54
7370.45, 37.54
7370.50, 37.54
7370.55, 37.54
7370.60, 37.54
7370.65, 37.54
7370.70, 37.54
7370.75, 37.54
7370.80, 37.54
7370.85, 37.54
7370.90, 37.53
7370.95, 37.53
7371.00, 37.53
7371.05, 37.53
7371.10, 37.53
7371.15, 37.53
7371.20, 37.53
7371.25, 37.53
7371.30, 37.53
7371.35, 37.53
7371.40, 37.53
7371.45, 37.53
7371.50, 37.53
7371.55, 37.53
7371.60, 37.53
7371.65, 37.53
7371.70, 37.53
7371.75, 37.53
7371.80, 37.53
7371.85, 37.53
7371.90, 37.53
7371.95, 37.53
7372.00, 37.53
7372.05, 37.53
7372.10, 37.53
7372.15, 37.53
7372.20, 37.53
7372.25, 37.53
7372.30, 37.53
7372.35, 37.53
7372.40, 37.53
7372.45, 37.53
7372.50, 37.53
7372.55, 37.53
7372.60, 37.53
7372.65, 37.53
7372.70, 37.53
7372.75, 37.53
7372.80, 37.53
7372.85, 37.53
7372.90, 37.53
7372.95, 37.53
7373.00, 37.53
7373.05, 37.53
7373.10, 37.53
7373.15, 37.53
7373.20, 37.53
7373.25, 37.53
7373.30, 37.53
7373.35, 37.53
7373.40, 37.53
7373.45, 37.53
7373.50, 37.53
7373.55, 37.53
7373.60, 37.53
7373.65, 37.53
7373.70, 37.53
7373.75, 37.53
7373.80, 37.53
7373.85, 37.53
7373.90, 37.53
7373.95, 37.53
7374.00, 37.53
7374.05, 37.53
7374.10, 37.53
7374.15, 37.53
7374.20, 37.53
7374.25, 37.53
7374.30, 37.52
7374.35, 37.52
7374.40, 37.52
7374.45, 37.52
7374.50, 37.52
7374.55, 37.52
7374.60, 37.52
7374.65, 37.52
7374.70, 37.52
7374.75, 37.52
7374.80, 37.52
7374.85, 37.52
7374.90, 37.52
7374.95, 37.52
7375.00, 37.52
7375.05, 37.52
7375.10, 37.52
7375.15, 37.52
7375.20, 37.52
7375.25, 37.52
7375.30, 37.52
7375.35, 37.52
7375.40, 37.52
7375.45, 37.52
7375.50, 37.52
7375.55, 37.52
7375.60, 37.52
7375.65, 37.52
7375.70, 37.52
7375.75, 37.52
7375.80, 37.52
7375.85, 37.52
7375.90, 37.52
7375.95, 37.52
7376.00, 37.52
7376.05, 37.52
7376.10, 37.52
7376.15, 37.52
7376.20, 37.52
7376.25, 37.52
7376.30, 37.52
7376.35, 37.52
7376.40, 37.52
7376.45, 37.52
7376.50, 37.52
7376.55, 37.52
7376.60, 37.52
7376.65, 37.52
7376.70, 37.52
7376.75, 37.52
7376.80, 37.52
7376.85, 37.52
7376.90, 37.52
7376.95, 37.52
7377.00, 37.52
7377.05, 37.52
7377.10, 37.52
7377.15, 37.52
7377.20, 37.52
7377.25, 37.52
7377.30, 37.52
7377.35, 37.52
7377.40, 37.52
7377.45, 37.52
7377.50, 37.52
7377.55, 37.52
7377.60, 37.52
7377.65, 37.52
7377.70, 37.51
7377.75, 37.51
7377.80, 37.51
7377.85, 37.51
7377.90, 37.51
7377.95, 37.51
7378.00, 37.51
7378.05, 37.51
7378.10, 37.51
7378.15, 37.51
7378.20, 37.51
7378.25, 37.51
7378.30, 37.51
7378.35, 37.51
7378.40, 37.51
7378.45, 37.51
7378.50, 37.51
7378.55, 37.51
7378.60, 37.51
7378.65, 37.51
7378.70, 37.51
7378.75, 37.51
7378.80, 37.51
7378.85, 37.51
7378.90, 37.51
7378.95, 37.51
7379.00, 37.51
7379.05, 37.51
7379.10, 37.51
7379.15, 37.51
7379.20, 37.51
7379.25, 37.51
7379.30, 37.51
7379.35, 37.51
7379.40, 37.51
7379.45, 37.51
7379.50, 37.51
7379.55, 37.51
7379.60, 37.51
7379.65, 37.51
7379.70, 37.51
7379.75, 37.51
7379.80, 37.51
7379.85, 37.51
7379.90, 37.51
7379.95, 37.51
7380.00, 37.51
7380.05, 37.51
7380.10, 37.51
7380.15, 37.51
7380.20, 37.51
7380.25, 37.51
7380.30, 37.51
7380.35, 37.51
7380.40, 37.51
7380.45, 37.51
7380.50, 37.51
7380.55, 37.51
7380.60, 37.51
7380.65, 37.51
7380.70, 37.51
7380.75, 37.51
7380.80, 37.51
7380.85, 37.51
7380.90, 37.51
7380.95, 37.51
7381.00, 37.51
7381.05, 37.51
7381.10, 37.50
7381.15, 37.50
7381.20, 37.50
7381.25, 37.50
7381.30, 37.50
7381.35, 37.50
7381.40, 37.50
7381.45, 37.50
7381.50, 37.50
7381.55, 37.50
7381.60, 37.50
7381.65, 37.50
7381.70, 37.50
7381.75, 37.50
7381.80, 37.50
7381.85, 37.50
7381.90, 37.50
7381.95, 37.50
7382.00, 37.50
7382.05, 37.50
7382.10, 37.50
7382.15, 37.50
7382.20, 37.50
7382.25, 37.50
7382.30, 37.50
7382.35, 37.50
7382.40, 37.50
7382.45, 37.50
7382.50, 37.50
7382.55, 37.50
7382.60, 37.50
7382.65, 37.50
7382.70, 37.50
7382.75, 37.50
7382.80, 37.50
7382.85, 37.50
7382.90, 37.50
7382.95, 37.50
7383.00, 37.50
7383.05, 37.50
7383.10, 37.50
7383.15, 37.50
7383.20, 37.50
7383.25, 37.50
7383.30, 37.50
7383.35, 37.50
7383.40, 37.50
7383.45, 37.50
7383.50, 37.50
7383.55, 37.50
7383.60, 37.50
7383.65, 37.50
7383.70, 37.50
7383.75, 37.50
7383.80, 37.50
7383.85, 37.50
7383.90, 37.50
7383.95, 37.50
7384.00, 37.50
7384.05, 37.50
7384.10, 37.50
7384.15, 37.50
7384.20, 37.50
7384.25, 37.50
7384.30, 37.50
7384.35, 37.50
7384.40, 37.50
7384.45, 37.50
7384.50, 37.49
7384.55, 37.49
7384.60, 37.49
7384.65, 37.49
7384.70, 37.49
7384.75, 37.49
7384.80, 37.49
7384.85, 37.49
7384.90, 37.49
7384.95, 37.49
7385.00, 37.49
7385.05, 37.49
7385.10, 37.49
7385.15, 37.49
7385.20, 37.49
7385.25, 37.49
7385.30, 37.49
7385.35, 37.49
7385.40, 37.49
7385.45, 37.49
7385.50, 37.49
7385.55, 37.49
7385.60, 37.49
7385.65, 37.49
7385.70, 37.49
7385.75, 37.49
7385.80, 37.49
7385.85, 37.49
7385.90, 37.49
7385.95, 37.49
7386.00, 37.49
7386.05, 37.49
7386.10, 37.49
7386.15, 37.49
7386.20, 37.49
7386.25, 37.49
7386.30, 37.49
7386.35, 37.49
7386.40, 37.49
7386.45, 37.49
7386.50, 37.49
7386.55, 37.49
7386.60, 37.49
7386.65, 37.49
7386.70, 37.49
7386.75, 37.49
7386.80, 37.49
7386.85, 37.49
7386.90, 37.49
7386.95, 37.49
7387.00, 37.49
7387.05, 37.49
7387.10, 37.49
7387.15, 37.49
7387.20, 37.49
7387.25, 37.49
7387.30, 37.49
7387.35, 37.49
7387.40, 37.49
7387.45, 37.49
7387.50, 37.49
7387.55, 37.49
7387.60, 37.49
7387.65, 37.49
7387.70, 37.49
7387.75, 37.49
7387.80, 37.49
7387.85, 37.49
7387.90, 37.48
7387.95, 37.48
7388.00, 37.48
7388.05, 37.48
7388.10, 37.48
7388.15, 37.48
7388.20, 37.48
7388.25, 37.48
7388.30, 37.48
7388.35, 37.48
7388.40, 37.48
7388.45, 37.48
7388.50, 37.48
7388.55, 37.48
7388.60, 37.48
7388.65, 37.48
7388.70, 37.48
7388.75, 37.48
7388.80, 37.48
7388.85, 37.48
7388.90, 37.48
7388.95, 37.48
7389.00, 37.48
7389.05, 37.48
7389.10, 37.48
7389.15, 37.48
7389.20, 37.48
7389.25, 37.48
7389.30, 37.48
7389.35, 37.48
7389.40, 37.48
7389.45, 37.48
7389.50, 37.48
7389.55, 37.48
7389.60, 37.48
7389.65, 37.48
7389.70, 37.48
7389.75, 37.48
7389.80, 37.48
7389.85, 37.48
7389.90, 37.48
7389.95, 37.48
7390.00, 37.48
7390.05, 37.48
7390.10, 37.48
7390.15, 37.48
7390.20, 37.48
7390.25, 37.48
7390.30, 37.48
7390.35, 37.48
7390.40, 37.48
7390.45, 37.48
7390.50, 37.48
7390.55, 37.48
7390.60, 37.48
7390.65, 37.48
7390.70, 37.48
7390.75, 37.48
7390.80, 37.48
7390.85, 37.48
7390.90, 37.48
7390.95, 37.48
7391.00, 37.48
7391.05, 37.48
7391.10, 37.48
7391.15, 37.48
7391.20, 37.48
7391.25, 37.48
7391.30, 37.47
7391.35, 37.47
7391.40, 37.47
7391.45, 37.47
7391.50, 37.47
7391.55, 37.47
7391.60, 37.47
7391.65, 37.47
7391.70, 37.47
7391.75, 37.47
7391.80, 37.47
7391.85, 37.47
7391.90, 37.47
7391.95, 37.47
7392.00, 37.47
7392.05, 37.47
7392.10, 37.47
7392.15, 37.47
7392.20, 37.47
7392.25, 37.47
7392.30, 37.47
7392.35, 37.47
7392.40, 37.47
7392.45, 37.47
7392.50, 37.47
7392.55, 37.47
7392.60, 37.47
7392.65, 37.47
7392.70, 37.47
7392.75, 37.47
7392.80, 37.47
7392.85, 37.47
7392.90, 37.47
7392.95, 37.47
7393.00, 37.47
7393.05, 37.47
7393.10, 37.47
7393.15, 37.47
7393.20, 37.47
7393.25, 37.47
7393.30, 37.47
7393.35, 37.47
7393.40, 37.47
7393.45, 37.47
7393.50, 37.47
7393.55, 37.47
7393.60, 37.47
7393.65, 37.47
7393.70, 37.47
7393.75, 37.47
7393.80, 37.47
7393.85, 37.47
7393.90, 37.47
7393.95, 37.47
7394.00, 37.47
7394.05, 37.47
7394.10, 37.47
7394.15, 37.47
7394.20, 37.47
7394.25, 37.47
7394.30, 37.47
7394.35, 37.47
7394.40, 37.47
7394.45, 37.47
7394.50, 37.47
7394.55, 37.47
7394.60, 37.47
7394.65, 37.47
7394.70, 37.46
7394.75, 37.46
7394.80, 37.46
7394.85, 37.46
7394.90, 37.46
7394.95, 37.46
7395.00, 37.46
7395.05, 37.46
7395.10, 37.46
7395.15, 37.46
7395.20, 37.46
7395.25, 37.46
7395.30, 37.46
7395.35, 37.46
7395.40, 37.46
7395.45, 37.46
7395.50, 37.46
7395.55, 37.46
7395.60, 37.46
7395.65, 37.46
7395.70, 37.46
7395.75, 37.46
7395.80, 37.46
7395.85, 37.46
7395.90, 37.46
7395.95, 37.46
7396.00, 37.46
7396.05, 37.46
7396.10, 37.46
7396.15, 37.46
7396.20, 37.46
7396.25, 37.46
7396.30, 37.46
7396.35, 37.46
7396.40, 37.46
7396.45, 37.46
7396.50, 37.46
7396.55, 37.46
7396.60, 37.46
7396.65, 37.46
7396.70, 37.46
7396.75, 37.46
7396.80, 37.46
7396.85, 37.46
7396.90, 37.46
7396.95, 37.46
7397.00, 37.46
7397.05, 37.46
7397.10, 37.46
7397.15, 37.46
7397.20, 37.46
7397.25, 37.46
7397.30, 37.46
7397.35, 37.46
7397.40, 37.46
7397.45, 37.46
7397.50, 37.46
7397.55, 37.46
7397.60, 37.46
7397.65, 37.46
7397.70, 37.46
7397.75, 37.46
7397.80, 37.46
7397.85, 37.46
7397.90, 37.46
7397.95, 37.46
7398.00, 37.46
7398.05, 37.46
7398.10, 37.45
7398.15, 37.45
7398.20, 37.45
7398.25, 37.45
7398.30, 37.45
7398.35, 37.45
7398.40, 37.45
7398.45, 37.45
7398.50, 37.45
7398.55, 37.45
7398.60, 37.45
7398.65, 37.45
7398.70, 37.45
7398.75, 37.45
7398.80, 37.45
7398.85, 37.45
7398.90, 37.45
7398.95, 37.45
7399.00, 37.45
7399.05, 37.45
7399.10, 37.45
7399.15, 37.45
7399.20, 37.45
7399.25, 37.45
7399.30, 37.45
7399.35, 37.45
7399.40, 37.45
7399.45, 37.45
7399.50, 37.45
7399.55, 37.45
7399.60, 37.45
7399.65, 37.45
7399.70, 37.45
7399.75, 37.45
7399.80, 37.45
7399.85, 37.45
7399.90, 37.45
7399.95, 37.45
7400.00, 37.45
7400.05, 37.45
7400.10, 37.45
7400.15, 37.45
7400.20, 37.45
7400.25, 37.45
7400.30, 37.45
7400.35, 37.45
7400.40, 37.45
7400.45, 37.45
7400.50, 37.45
7400.55, 37.45
7400.60, 37.45
7400.65, 37.45
7400.70, 37.45
7400.75, 37.45
7400.80, 37.45
7400.85, 37.45
7400.90, 37.45
7400.95, 37.45
7401.00, 37.45
7401.05, 37.45
7401.10, 37.45
